AMC,Fund Name,Morning star rating,Value Research rating,1 month return,NAV,1 Year return,Minimum investment,Fund Manager,AUM,Category,Risk
1.7121441235851507,1.4790071754741503,-0.9300558880906099,-0.9650821515117705,-0.84773716493769,-0.36436131883648415,1.4326783974036694,1.2543037534589407,1.370549350323406,0.16563930526779247,1.3667746412279551,-0.30348976310841685
-0.6596420320430246,-1.3040535311789514,-0.9300558880906099,-0.9650821515117705,-1.2129599644543163,-0.3634616574263656,-1.4273970713227349,1.2543037534589407,-0.7599214309878327,0.14443503779653447,1.3667746412279551,-1.3836418273345399
-0.7627631692442497,-0.88102830376768,-0.9300558880906099,-0.9650821515117705,-0.9404921616403253,-0.28853271426935095,1.2237231120172656,1.2543037534589407,1.7545295492806643,0.3697303796786506,-1.2168005007312226,-0.30348976310841685
1.7121441235851507,1.548274464173072,1.296880725198889,-0.9650821515117705,0.5088046618383502,0.11326541862111814,-0.43159453940315345,1.2543037534589407,-0.314008941876178,0.13383290406090548,-0.35560878674482993,1.0467003171742368
0.06220592836555047,0.24209130585054944,-0.9300558880906099,-0.9650821515117705,-1.2129599644543163,-0.36572833682328765,-1.4273970713227349,-0.8472858406049961,-1.6269734931493833,0.512859185109642,1.3667746412279551,1.0467003171742368
-0.2471574832381246,-0.20814607069244123,0.18341241855413956,0.19156283695957138,1.48273212721602,0.73274656101702,-0.27161314902918793,1.2543037534589407,0.4044056239148211,-1.0271007399904692,-0.35560878674482993,-0.033451747051886103
-0.3502786204393496,-0.33678532113329573,-0.9300558880906099,1.3482078254309133,1.5696899366247408,-0.11448912511187534,0.23118550643184663,1.2543037534589407,1.5191868466939578,0.7408050604256653,-0.35560878674482993,-0.033451747051886103
-1.1752477180491498,-1.1531497950848721,-0.9300558880906099,-0.9650821515117705,0.027638116443429908,-0.3563111018030859,0.66868563520963,-0.8472858406049961,0.1442900052663559,-1.2126380803639767,1.3667746412279551,1.0467003171742368
-0.2471574832381246,-0.19330308025695803,1.8536148785212638,-0.9650821515117705,0.8160555884158294,-0.1853053303940625,0.14629742174362,-0.8472858406049961,1.0237285254587858,-1.1463747445162953,-0.35560878674482993,-1.6536798433910707
-1.1752477180491498,-1.1284114776924001,1.296880725198889,0.7698853311952423,-1.0912190312821075,-0.3353968949964344,1.0115029002966989,-0.8472858406049961,-0.47503289627760886,0.939595067968709,-1.2168005007312226,-0.8435657952214783
1.2996595747802506,1.23162400154943,-0.9300558880906099,-0.9650821515117705,-1.004261221873387,-0.29129011807179217,0.7209244565562309,-1.6353819383789725,-0.6608297667407983,0.5579182534860652,-1.2168005007312226,-0.30348976310841685
-0.2471574832381246,-0.06961149329459795,-0.9300558880906099,0.7698853311952423,0.18416217337912685,-0.3509014494279576,-0.934393194864188,-0.8472858406049961,-0.10343915535123001,-1.5943148948466204,1.3667746412279551,-1.9237178594476014
-0.2471574832381246,-0.21061990243168843,0.7401465718765143,-0.9650821515117705,0.19575654796695627,-0.31607170055051165,0.40749152847662495,-0.8472858406049961,0.04519834101932154,0.6851438583136131,-0.35560878674482993,-0.5735277791649476
-0.6596420320430246,-0.7227030724558592,-0.9300558880906099,-0.9650821515117705,0.3696721667843973,-0.35473377335677414,-1.0584603955623653,-0.8472858406049961,-0.9704912175127807,1.3398256164887035,1.3667746412279551,1.0467003171742368
0.6809327515729006,0.726962326743001,0.18341241855413956,0.19156283695957138,0.6943146552436206,-0.3288772707516793,-0.9213334895275378,-0.8472858406049961,-0.004347491104195639,1.2576590800375786,1.3667746412279551,1.0467003171742368
1.1965384375790256,0.9842408276247099,0.7401465718765143,1.3482078254309133,-1.0912190312821075,-0.3403976103669633,1.1551596589998516,1.2543037534589407,0.42917853997657973,0.1735909055695142,0.5055829272415626,-1.3836418273345399
0.2684482027680005,0.37815205150914555,-0.9300558880906099,-0.9650821515117705,0.14358186232172396,-0.361043087142021,-0.8103259941660106,1.2543037534589407,0.528270204223614,1.5465672243334687,0.5055829272415626,1.0467003171742368
1.7121441235851507,1.488902502431139,0.18341241855413956,1.3482078254309133,-0.7259962317654813,-0.3590685056055271,1.1584245853340143,1.2543037534589407,0.7388399907485621,0.2796122429258041,-1.2168005007312226,0.23658626900464463
-0.14403634603689958,0.014498785839806901,-0.9300558880906099,-0.9650821515117705,1.465340565334276,-0.35603068785707487,-0.196519843343449,1.2543037534589407,1.4324816404778027,0.8627295983853988,-0.35560878674482993,1.0467003171742368
-0.9690054436466997,-1.017089049426276,-0.9300558880906099,-0.9650821515117705,1.505920876391679,-0.36271388690366974,-1.4273970713227349,1.2543037534589407,0.36724624982218323,-1.4458850225478144,-0.35560878674482993,1.0467003171742368
-0.8658843064454746,-0.9107142846386465,-0.9300558880906099,-0.9650821515117705,0.9493908961758675,-0.36066920188067303,0.10385337939950672,-0.584587141347004,1.692597259126268,0.2928649100953404,-0.35560878674482993,1.0467003171742368
-1.58773226685405,-1.7122357681547398,-0.9300558880906099,0.19156283695957138,-1.0854218439881929,1.8495184688345434,1.0180327529650242,-0.584587141347004,0.008038966926683657,1.3504277502243325,-1.2168005007312226,-0.8435657952214783
-1.1752477180491498,-1.1976787663913218,0.7401465718765143,0.19156283695957138,-0.5520806129480402,-0.3126716814551286,1.2694320806955413,-0.8472858406049961,0.8750910290882343,-0.5659079224906081,-0.35560878674482993,1.0467003171742368
-1.58773226685405,-1.7221310951117286,1.296880725198889,1.3482078254309133,-0.8245484157620313,-0.353203180568131,1.488182145084433,-0.584587141347004,0.008038966926683657,1.3610298839599615,-1.2168005007312226,0.23658626900464463
-0.4533997576405746,-0.42584326374619497,-0.9300558880906099,1.3482078254309133,1.117509327699394,-0.35676677446535365,-0.1801952116726362,-0.8472858406049961,-0.23969019369090225,-1.1410736776484809,1.3667746412279551,-1.1136038112780091
0.6809327515729006,0.7987034471811698,-0.9300558880906099,-0.9650821515117705,-1.1491909042212545,-0.33993025379027836,0.7633684989003442,1.517002452716933,-1.2429932941921251,-0.5420531215854428,-1.2168005007312226,-1.3836418273345399
-0.2471574832381246,-0.1586694359074972,1.296880725198889,1.9265303196665844,1.4711377526281906,0.7957929632118198,0.2409802854343343,-0.8472858406049961,-0.4131006061232124,-0.8389128661830546,-0.35560878674482993,-1.6536798433910707
-1.4846111296528248,-1.628125489020335,0.7401465718765143,0.7698853311952423,-0.22164093719490227,-0.33945121329917627,-1.097639511572316,1.2543037534589407,1.6430514270027508,-0.608316457433124,1.3667746412279551,-1.9237178594476014
-0.7627631692442497,-0.8414469959397248,-0.9300558880906099,-0.9650821515117705,-0.2506268736644758,-0.3620362198674765,-0.8886842261859121,-0.8472858406049961,-0.27684956778354014,1.4590996210145295,1.3667746412279551,1.0467003171742368
-1.3814899924515998,-1.4673264259692669,-0.9300558880906099,1.3482078254309133,-0.7955624792924577,-0.36198948420980803,1.4849172187502704,-0.8472858406049961,0.4539514560383383,-1.1039662095737794,1.3667746412279551,-0.30348976310841685
0.47469047717045054,0.5785324223881688,-0.9300558880906099,-0.9650821515117705,0.03343530373734461,-0.35693034926719347,0.8449916572544083,1.2543037534589407,1.4200951824469235,1.4458469538449934,1.3667746412279551,1.0467003171742368
0.2684482027680005,0.3732043880306511,-0.9300558880906099,0.19156283695957138,-1.1549880915151693,-0.3640341692328047,0.7078647512195807,1.2543037534589407,0.528270204223614,1.7241529644052545,0.5055829272415626,-1.3836418273345399
0.8871750259753506,0.912499707186541,-0.9300558880906099,1.9265303196665844,0.10879873855823573,-0.2843732407368549,-0.31079226503913865,-0.584587141347004,0.6149754104397691,1.3530782836582396,-0.35560878674482993,-0.033451747051886103
0.6809327515729006,0.6923286823935401,0.18341241855413956,0.7698853311952423,0.6769230933618765,-0.2557710182437359,-0.6340199721212323,-0.8472858406049961,-0.02912040716595423,0.4253915817907028,0.5055829272415626,-0.033451747051886103
0.6809327515729006,0.7071716728290233,0.7401465718765143,0.19156283695957138,-0.673821546120249,-0.3354903663117713,1.5045067767552458,-0.8472858406049961,0.3300868757295453,-0.6242196580365675,-1.2168005007312226,-0.30348976310841685
-0.6596420320430246,-0.7128077454988704,-0.9300558880906099,-0.9650821515117705,-0.7201990444715666,-0.3394161615559249,-0.03653845296948345,-0.8472858406049961,-0.9704912175127807,-1.3266110180219883,1.3667746412279551,1.0467003171742368
0.5778116143716756,0.6280090571731128,-0.37332173476823516,-0.38675965727609957,1.094320578523735,-0.3344855496718987,-0.6797289407995082,-1.1099845398629882,-1.5774276610258662,0.19744570647467943,-0.35560878674482993,-1.6536798433910707
1.6090229863839258,1.6398062385252183,-0.9300558880906099,1.3482078254309133,0.9957683945271851,-0.31707651719038427,-0.5295423294280303,1.2543037534589407,1.5935055948792336,-0.35121471434412094,-0.35560878674482993,1.0467003171742368
-0.040915208835674545,0.08623990627797574,0.7401465718765143,0.19156283695957138,-1.1375965296334252,-0.34155431789425855,1.0245626056333492,-0.8472858406049961,-1.0324235076671773,-0.6851819270164342,0.5055829272415626,-1.3836418273345399
1.1965384375790256,1.048560452845137,-0.9300558880906099,1.3482078254309133,0.23633685902435916,-0.35235025481568094,-0.9148036368592126,1.2543037534589407,0.7016806166559242,-0.5049456535107413,1.3667746412279551,-1.9237178594476014
0.06220592836555047,0.24951280106829105,-0.9300558880906099,-0.9650821515117705,-0.8245484157620313,-0.3639874335751362,1.413088839398694,-0.8472858406049961,-1.6269734931493833,0.001306232365543077,1.3667746412279551,-0.30348976310841685
1.7121441235851507,1.538379137216083,1.296880725198889,1.3482078254309133,-1.0854218439881929,4.3605202001330285,1.0572118689749748,1.2543037534589407,-1.4783359967788319,-0.3326609803067702,-1.2168005007312226,-0.30348976310841685
-1.4846111296528248,-1.504433902057975,-0.9300558880906099,-0.38675965727609957,0.7290977790071088,-0.3563111018030859,-0.7940013624951978,1.2543037534589407,-0.772307889018712,-1.451186089415629,1.3667746412279551,1.0467003171742368
1.7121441235851507,1.5878557720010271,-0.9300558880906099,-0.9650821515117705,-1.1144077804577663,-0.343388692457747,0.9723237842867481,-0.32188844208901185,1.370549350323406,-1.6632287641282089,-1.2168005007312226,-1.3836418273345399
-1.4846111296528248,-1.516803060754211,0.18341241855413956,-0.38675965727609957,0.5957624712470707,-0.2223900747540133,0.058144410721230846,-0.8472858406049961,-0.19014436156738507,1.1489872092473816,-0.35560878674482993,-1.6536798433910707
0.6809327515729006,0.7121193363075177,-0.9300558880906099,0.19156283695957138,0.18995936067304156,-0.34449866432737375,-0.9539827528691633,-0.8472858406049961,-0.004347491104195639,-0.6003648571314023,1.3667746412279551,-1.9237178594476014
-0.4533997576405746,-0.4901628889666222,-0.9300558880906099,-0.9650821515117705,0.13198748773389454,-0.34956948318440545,0.2442452117684969,-0.8472858406049961,0.652134784532407,-0.9581868707088808,-0.35560878674482993,-1.6536798433910707
-0.3502786204393496,-0.27741335939136286,-0.9300558880906099,1.3482078254309133,0.8798246486488911,-0.3401055125065352,0.9037603312693344,1.2543037534589407,0.3796327078530625,-1.207337013496162,1.3667746412279551,-1.1136038112780091
-0.5565208948417997,-0.6385927933214542,-0.9300558880906099,-0.9650821515117705,-0.2738156228401346,-0.36151044371870594,-0.9409230475325131,1.2543037534589407,0.8627045710573551,-0.3856716489849152,0.5055829272415626,1.0467003171742368
1.7121441235851507,1.5655912863478023,-0.9300558880906099,-0.9650821515117705,1.111712140405479,-0.3604355235923306,-0.22263925401674947,1.2543037534589407,1.1352066477366995,1.634034827652408,1.3667746412279551,1.0467003171742368
1.1965384375790256,1.1104062463263171,-0.9300558880906099,-0.9650821515117705,0.9377965215880381,-0.3555866991092242,0.2834243277784476,1.2543037534589407,-0.49980581233936744,1.037664805023277,1.3667746412279551,1.0467003171742368
-1.58773226685405,-0.027556353727395524,-0.9300558880906099,-0.9650821515117705,-1.2129599644543163,-0.377844556073845,-1.4273970713227349,-0.584587141347004,-0.041506865196833526,-1.6711803644299306,-0.35560878674482993,-0.8435657952214783
1.2996595747802506,1.268731477638138,0.7401465718765143,0.19156283695957138,-1.1260021550455956,2.6045563862979155,0.7143946038879058,-0.584587141347004,-0.6608297667407983,-0.597714323697495,-1.2168005007312226,-0.8435657952214783
1.2996595747802506,1.2514146554634076,-0.9300558880906099,0.7698853311952423,-1.1086105931638517,1.1448031707657238,0.7601035725661817,0.4662076556849645,-0.6608297667407983,1.1171808080404946,-1.2168005007312226,-1.3836418273345399
-0.2471574832381246,-0.17103859460373322,0.7401465718765143,1.9265303196665844,-0.4535284289514903,-0.30783454088643936,-1.2380313439413062,-0.584587141347004,-0.10343915535123001,-0.07290870378385987,1.3667746412279551,0.23658626900464463
-1.4846111296528248,-1.6602853016305485,-0.9300558880906099,-0.9650821515117705,-1.2129599644543163,-0.336027826374959,-1.4273970713227349,-0.584587141347004,-0.7846943470495913,-1.2656487490421215,-0.35560878674482993,1.0467003171742368
1.6090229863839258,1.6645445559176903,-0.9300558880906099,-0.9650821515117705,1.5175152509795085,-0.35860114902884216,-0.13775116932852288,1.2543037534589407,1.5935055948792336,-1.5651590270736406,-0.35560878674482993,1.0467003171742368
-0.2471574832381246,-0.04487317590212593,-0.9300558880906099,-0.9650821515117705,-0.9115062251707517,-0.3604355235923306,1.308611196705492,-0.8472858406049961,1.1228201897058203,-1.612868628883971,1.3667746412279551,1.0467003171742368
0.47469047717045054,0.5389511145602136,-0.9300558880906099,-0.9650821515117705,-1.2129599644543163,-0.36491046281408895,-1.4273970713227349,1.2543037534589407,-1.5402682869332283,1.3451266833565179,-0.35560878674482993,1.0467003171742368
-1.3814899924515998,-1.3560039977031426,-0.9300558880906099,-0.9650821515117705,0.8682302740610617,-0.35659151574909687,0.8874356995985216,-0.8472858406049961,-0.3635547739996952,0.006607299233357573,1.3667746412279551,1.0467003171742368
-1.1752477180491498,-1.1927311029128274,0.7401465718765143,0.7698853311952423,1.5175152509795085,-0.28529626997580765,-0.030008600301158327,-0.8472858406049961,0.8750910290882343,-0.8044559315422604,-0.35560878674482993,-0.033451747051886103
-0.7627631692442497,-0.7993918563725224,-0.9300558880906099,1.3482078254309133,-1.102813405869937,1.1587070289221009,0.7764282042369944,-0.8472858406049961,-0.27684956778354014,-0.4572360517004109,-1.2168005007312226,-1.3836418273345399
-0.5565208948417997,-0.5965376537542518,0.18341241855413956,-0.38675965727609957,-0.8767231014072636,-0.3130455667164766,1.0702715743116251,1.2543037534589407,0.8627045710573551,-1.0536060743295417,-1.2168005007312226,-0.30348976310841685
1.4027807119814757,1.2885221315521156,1.296880725198889,0.7698853311952423,1.6508505587395466,-0.33119068580626976,-1.0258111322207397,-0.8472858406049961,-1.4535630807170732,-0.3538652477780282,-0.35560878674482993,1.0467003171742368
-0.9690054436466997,-0.9775077415983209,-0.9300558880906099,-0.9650821515117705,0.48561591266269133,-0.3612884493447806,-1.4273970713227349,1.2543037534589407,1.1599795637984582,-0.9687890044445098,-0.35560878674482993,1.0467003171742368
-0.2471574832381246,-0.14630027721126118,1.296880725198889,1.3482078254309133,-0.9404921616403253,-0.3289356903237649,1.2139283330147779,-0.584587141347004,-0.10343915535123001,0.9740520026095032,-1.2168005007312226,0.23658626900464463
1.6090229863839258,1.6299109115682295,0.7401465718765143,0.19156283695957138,-0.9520865362281546,-0.36114824237177506,1.1780141433389897,1.2543037534589407,0.2557681275442696,0.019859966402893815,-1.2168005007312226,-0.30348976310841685
-0.8658843064454746,-0.9206096115956353,0.7401465718765143,0.7698853311952423,0.15517623690955334,-0.1844874563848638,0.9102901839376595,-0.584587141347004,1.692597259126268,1.549217757767376,-0.35560878674482993,1.0467003171742368
0.6809327515729006,0.7863342884849338,-0.9300558880906099,1.3482078254309133,-1.102813405869937,-0.22395571928590788,0.7731632779028319,-0.8472858406049961,-1.2429932941921251,1.4882554887875092,-1.2168005007312226,-1.3836418273345399
-0.8658843064454746,-0.9008189576816577,1.296880725198889,1.3482078254309133,1.2798305719290055,-0.3287487476930909,0.06793918972371853,-0.584587141347004,1.197138937891096,-1.3478152854932464,-0.35560878674482993,1.3167383332307676
-0.7627631692442497,-0.8587638181144552,0.7401465718765143,0.7698853311952423,0.9088105851184646,0.36566133785982574,0.33566314912504863,-0.8472858406049961,0.7883858228720793,-1.0960146092720577,-0.35560878674482993,0.5066242850611754
-0.7627631692442497,-0.8389731642004776,-0.9300558880906099,-0.9650821515117705,0.18416217337912685,-0.3641276405481417,-1.4273970713227349,-0.8472858406049961,-1.2925391263156423,0.2981659769631549,1.3667746412279551,-1.9237178594476014
1.1965384375790256,1.033717462409654,0.7401465718765143,0.7698853311952423,0.6827202806557912,-0.04460763298305815,-0.8625648155126117,1.2543037534589407,0.4663379140692176,1.2444064128680425,0.5055829272415626,1.0467003171742368
0.06220592836555047,0.13324270932367258,1.296880725198889,1.3482078254309133,0.804461213828,0.2990513417678031,-0.46424380274477905,-0.8472858406049961,-0.5121922703702467,1.6605401619914804,-0.35560878674482993,1.0467003171742368
-1.1752477180491498,-1.1333591411708945,-0.9300558880906099,-0.9650821515117705,-1.2129599644543163,-0.377844556073845,-1.4273970713227349,-0.8472858406049961,-0.9333318434201429,-1.6711803644299306,1.3667746412279551,1.0467003171742368
0.7840538887741256,0.8407585867483722,-0.37332173476823516,0.19156283695957138,0.4392384143113737,-0.3600616383309826,-1.1237589222456166,-0.584587141347004,0.4167920819457004,-1.5094978249615885,0.5055829272415626,1.0467003171742368
-0.5565208948417997,-0.6064329807112406,-0.9300558880906099,-0.9650821515117705,0.9319993342941234,-0.2978681618886328,-0.5556617401013308,1.2543037534589407,0.9617962353043894,0.3114186441326911,1.3667746412279551,1.0467003171742368
0.06220592836555047,0.24456513758979664,-0.9300558880906099,1.3482078254309133,0.8856218359428057,-0.35280592747794876,0.907025257603497,-0.8472858406049961,-0.8342401791731084,0.2716606426240824,1.3667746412279551,-1.1136038112780091
-0.4533997576405746,-0.44068625418167817,-0.9300558880906099,-0.9650821515117705,0.8914190232367205,-0.3574327575871298,0.9135551102718221,-0.8472858406049961,-0.23969019369090225,-0.7593968631658371,1.3667746412279551,1.0467003171742368
1.2996595747802506,1.2266763380709356,0.7401465718765143,0.19156283695957138,0.8334471502975734,-0.2754467301221723,-0.17366535900431104,-0.8472858406049961,0.689294158625045,1.2099494782272482,-0.35560878674482993,-1.6536798433910707
0.9902961631765757,0.9545548467537435,1.8536148785212638,1.9265303196665844,-0.2970043720157934,-0.22644439305675523,0.49564453949901416,-0.584587141347004,1.0113420674279066,0.3617787793769288,-0.35560878674482993,-1.6536798433910707
0.9902961631765757,0.9520810150144963,-0.9300558880906099,-0.9650821515117705,0.9957683945271851,-0.35890493080368735,0.12344293740448209,-0.584587141347004,1.0113420674279066,-0.4307307173613384,-0.35560878674482993,1.0467003171742368
0.6809327515729006,0.825915596312889,0.7401465718765143,1.9265303196665844,-1.0970162185760222,4.0694622080880585,0.9657939316184231,-0.8472858406049961,1.7049837171571471,1.2894654812444657,-1.2168005007312226,-0.30348976310841685
-0.2471574832381246,-0.04239934416287873,-0.9300558880906099,-0.9650821515117705,2.0160733582561727,-0.12457234325385315,-0.0659227899769465,-0.8472858406049961,0.4044056239148211,-1.1013156761398721,-0.35560878674482993,1.0467003171742368
-1.3814899924515998,-1.4153759594450757,0.18341241855413956,-0.38675965727609957,1.8653464886143905,-0.31145655435574776,-0.5066878450888924,-0.8472858406049961,-0.3635547739996952,-1.1145683433094085,-0.35560878674482993,1.0467003171742368
1.7121441235851507,1.5581697911300607,1.296880725198889,-0.9650821515117705,-1.0912190312821075,7.458428320432476,0.9788536369550733,-0.32188844208901185,-1.106742255852453,-1.003245939085304,-1.2168005007312226,-0.30348976310841685
-0.4533997576405746,-0.43079092722468937,-0.9300558880906099,-0.9650821515117705,1.5349068128612526,-0.36517919284568284,-1.4273970713227349,-0.8472858406049961,-1.0819693397906944,0.26901010919017515,1.3667746412279551,1.0467003171742368
-0.14403634603689958,0.049132430189267724,1.296880725198889,0.7698853311952423,1.9638986726109404,-0.17953347667200334,0.6393012982021669,1.2543037534589407,0.30531395966778674,0.8812833324227495,-0.35560878674482993,-1.6536798433910707
0.16532706556677548,0.3484660706381791,-0.9300558880906099,-0.9650821515117705,0.5261962237200942,-0.3574794932447982,0.37810719146916194,-0.584587141347004,1.742143091249785,-1.186132746024904,-0.35560878674482993,1.0467003171742368
-1.3814899924515998,-1.3188965216144346,1.296880725198889,-0.9650821515117705,-1.0854218439881929,2.80789154889912,1.0637417216432998,1.517002452716933,-0.8466266372039878,0.886584399290564,-1.2168005007312226,-0.8435657952214783
-1.1752477180491498,-1.1457282998671305,0.7401465718765143,0.7698853311952423,-0.43033967977583154,-0.32155145641214267,1.272697007029704,-0.8472858406049961,-1.1686745460068495,1.2841644143766513,-0.35560878674482993,1.3167383332307676
-1.4846111296528248,-1.6108086668456045,1.296880725198889,0.7698853311952423,0.9609852707636969,0.24627510034565503,-0.4805684344155919,-0.8472858406049961,-0.1158256133821093,0.09407490255229677,-0.35560878674482993,0.5066242850611754
-0.2471574832381246,-0.25267504199889085,1.8536148785212638,1.9265303196665844,-0.9173034124646665,-0.3374065282761796,1.3379955337129552,-0.8472858406049961,-0.10343915535123001,-1.2762508827777506,-1.2168005007312226,0.23658626900464463
-0.4533997576405746,-0.40110494635372296,-0.9300558880906099,1.3482078254309133,0.5957624712470707,-0.3322889737614794,-0.7711468781560599,-0.8472858406049961,1.1723660218293375,-0.918428869200272,1.3667746412279551,-0.033451747051886103
-0.6596420320430246,-0.6930170915848928,1.296880725198889,1.3482078254309133,1.5001236890977643,-0.26056142315475667,0.6654207088754673,-0.8472858406049961,0.8998639451499929,1.2470569463019496,-0.35560878674482993,-1.6536798433910707
-0.5565208948417997,-0.6089068124504878,-0.9300558880906099,-0.9650821515117705,-0.7839681047046283,-0.3651908767601,1.4620627344111325,1.2543037534589407,0.9617962353043894,-0.9025256685968286,1.3667746412279551,1.0467003171742368
0.2684482027680005,0.3707305562914039,1.296880725198889,0.7698853311952423,0.433441227017459,-0.3462979871476108,-0.3728258653882273,1.2543037534589407,0.528270204223614,-1.088063008970336,0.5055829272415626,-0.033451747051886103
0.5778116143716756,0.6379043841301016,-0.9300558880906099,0.7698853311952423,0.7406921535949382,-0.3587997755739332,-0.7417625411485969,-1.1099845398629882,-1.5774276610258662,-0.2504944438556455,1.3667746412279551,1.0467003171742368
-0.9690054436466997,-0.9824554050768153,-0.9300558880906099,-0.9650821515117705,0.7928668392401705,-0.36491046281408895,-1.4273970713227349,1.2543037534589407,-0.05389332322771282,0.10997810315574025,1.3667746412279551,1.0467003171742368
-0.2471574832381246,-0.03992551242363153,0.7401465718765143,-0.9650821515117705,0.9899712072332704,-0.1221771407983428,-0.144281021996848,-0.584587141347004,1.0237285254587858,-0.6374723252061038,1.3667746412279551,-1.6536798433910707
-0.7627631692442497,-0.7845488659370392,1.296880725198889,0.7698853311952423,-0.5636749875358696,3.3722246152461977,1.540420966431034,-0.8472858406049961,1.5563462207865957,-1.0058964725192112,-1.2168005007312226,-0.30348976310841685
-1.1752477180491498,-1.2100479250875578,0.18341241855413956,0.7698853311952423,-0.9578837235220694,-0.3637420713723766,1.1649544380023393,-0.8472858406049961,1.407708724416044,0.13913397092871999,-1.2168005007312226,-0.30348976310841685
-0.4533997576405746,-0.5198488698375886,-0.9300558880906099,-0.9650821515117705,0.8450415248854029,-0.3469172346117184,0.04181977905041804,-0.8472858406049961,-0.561738102493764,1.0297132047215554,-0.35560878674482993,-0.5735277791649476
1.1965384375790256,1.1301969002402947,-0.9300558880906099,0.7698853311952423,-0.499905927302808,-0.361802541579134,-1.329449281297858,1.2543037534589407,-0.6856026828025569,-0.7169883282233211,1.3667746412279551,0.23658626900464463
-1.4846111296528248,-1.506907733797222,-0.9300558880906099,-0.38675965727609957,1.2334530735776879,-0.3544183076675118,-0.4968930660864047,1.2543037534589407,-0.772307889018712,0.502257051374013,1.3667746412279551,1.0467003171742368
0.06220592836555047,0.1802455123693694,0.7401465718765143,0.7698853311952423,0.6537343441862177,-0.3479454190804253,-0.2879377807000007,-0.8472858406049961,-1.0943557978215737,0.35117664564129986,-0.35560878674482993,0.5066242850611754
1.4027807119814757,1.4245828772107119,0.7401465718765143,0.19156283695957138,-1.102813405869937,-0.36218811075489915,0.7960177622419699,1.2543037534589407,-1.5154953708714698,-0.08086030408558162,-1.2168005007312226,-0.8435657952214783
-1.2783688552503747,-1.2718937185687378,-0.9300558880906099,-0.9650821515117705,-1.102813405869937,0.8852800637325706,0.7829580569053196,-0.584587141347004,0.1814493793589938,-0.6878324604503414,-1.2168005007312226,-1.3836418273345399
-0.14403634603689958,-0.010239531552665113,-0.9300558880906099,-0.9650821515117705,1.036348705584588,-0.3476533212199972,-0.8364454048393112,1.2543037534589407,-1.3916307905626768,-0.3591663146458427,1.3667746412279551,1.0467003171742368
-0.3502786204393496,-0.26009653721663245,1.296880725198889,1.3482078254309133,1.3899771305133848,-0.24724176071923554,0.36831241246667423,1.2543037534589407,1.5191868466939578,-1.172880078855368,-0.35560878674482993,1.0467003171742368
-1.4846111296528248,-1.5737011907568965,-0.9300558880906099,-0.9650821515117705,-0.6216468604750167,-0.3637303874579595,-1.404542586983597,1.2543037534589407,-0.9581047594819014,-1.2523960818725852,-1.2168005007312226,-0.30348976310841685
1.7121441235851507,1.550748295912319,0.7401465718765143,0.7698853311952423,-0.8999118505829223,-0.3577482232763921,1.0898611323166005,1.2543037534589407,0.7388399907485621,0.4333431820924245,-1.2168005007312226,-0.30348976310841685
-0.3502786204393496,-0.31204700374082367,0.7401465718765143,0.7698853311952423,0.5435877856018384,-0.345374957908658,0.3650474861325117,1.2543037534589407,0.10713063117371802,0.34057451190567084,-0.35560878674482993,-1.6536798433910707
1.1965384375790256,0.9891884911032043,-0.9300558880906099,-0.9650821515117705,0.7001118425375353,-0.3621647429260649,-0.9180685631933752,1.2543037534589407,0.7016806166559242,-0.4386823176630601,1.3667746412279551,1.0467003171742368
-0.14403634603689958,0.004603458882818096,1.8536148785212638,0.7698853311952423,1.604473060388229,-0.2151109960721452,0.44340571815241314,-0.8472858406049961,1.4324816404778027,-0.7063861944876922,-0.35560878674482993,-1.6536798433910707
0.6809327515729006,0.7244884950037538,1.296880725198889,-0.9650821515117705,-0.7723737301167989,-0.2784027604697046,1.3869694287253935,-0.8472858406049961,1.7049837171571471,0.32467131130222737,-1.2168005007312226,-0.30348976310841685
0.37156933996922553,0.43505018151183117,0.7401465718765143,0.19156283695957138,-1.0506387202247047,-0.36364860005703964,1.0670066479774625,1.2543037534589407,-0.1405985294438679,0.9263424007991727,-1.2168005007312226,-0.30348976310841685
-1.4846111296528248,-1.5959656764101213,1.296880725198889,0.7698853311952423,-0.8071568538802871,-0.23923827934350578,1.3510552390496053,-0.584587141347004,-0.9581047594819014,-0.5181983206802776,-1.2168005007312226,-0.30348976310841685
0.06220592836555047,0.27919878193925746,-0.9300558880906099,-0.9650821515117705,1.8479549267326465,-0.3654479228772766,-1.4273970713227349,-0.8472858406049961,-0.8342401791731084,-0.2955535122320687,-0.35560878674482993,1.0467003171742368
-0.2471574832381246,-0.08940214720857556,-0.9300558880906099,-0.9650821515117705,1.111712140405479,-0.35835578682608255,-0.23243403301923718,-0.584587141347004,-0.28923602581441943,1.4909060222214165,1.3667746412279551,1.0467003171742368
-0.14403634603689958,0.05655392540700933,0.7401465718765143,-0.9650821515117705,2.0044789836683434,-0.21588213442367538,0.3976967494741373,1.2543037534589407,-1.3916307905626768,0.4147894480550738,-0.35560878674482993,-1.6536798433910707
0.7840538887741256,0.8803398945763274,0.18341241855413956,0.7698853311952423,1.4769349399221054,-0.3008826118082507,-0.4152699077323406,-0.584587141347004,0.4167920819457004,-1.4670892900190724,-0.35560878674482993,-1.6536798433910707
